20000 200000
11056 12437 21
6606 9452 29
1854 7844 68
16920 4461 30
14207 14175 90
13181 11544 11
6332 1011 1
7096 10292 59
8171 7890 61
12427 8621 13
6976 8940 87
4569 5301 42
1489 12781 61
8424 17544 32
10614 2614 7
15796 16659 50
18246 1879 21
363 1016 83
8479 10049 47
15287 18872 45
11900 19891 34
6299 10742 70
11657 10929 31
8334 813 21
5589 5380 65
10908 17703 21
11212 12141 32
8048 14589 68
17703 1053 95
12347 15376 83
8681 10952 1
14637 4012 53
18897 7533 100
8189 17177 14
4895 9071 52
9814 9010 83
12540 3467 96
3204 741 23
6510 6036 46
6605 16540 11
8182 4862 24
12994 5041 24
12656 250 87
9582 5828 92
10636 2224 22
10082 9932 52
2325 6561 76
4093 1456 61
9638 13907 67
6900 6710 11
9214 9331 46
16305 2121 5
6248 18099 12
1849 5436 27
18652 14799 55
1376 15645 30
3526 8637 74
720 371 35
6538 8469 7
15596 18232 80
15527 1359 17
9472 2676 18
8 5170 53
3022 8990 40
7230 6818 64
14054 12791 30
9146 12430 85
3073 8365 21
4165 6677 83
1120 3795 15
5153 12212 40
11314 2545 30
10267 4539 69
4697 9396 33
11800 5953 6
2022 15272 88
4672 6823 4
5431 2782 97
11922 2416 97
4780 5271 77
8302 150 66
1924 1666 19
15762 11140 40
4932 9036 78
3290 12381 85
11417 11295 44
1068 17623 69
1039 3799 21
11884 9300 21
14705 11387 15
18075 3010 21
13816 11651 91
1628 9795 65
3308 4738 88
11426 6125 59
7362 7353 36
3119 13675 60
9793 5790 100
1542 1688 81
2707 12919 11
11760 3734 69
1417 6904 54
2572 8714 91
7872 16780 40
18130 4227 1
8137 17231 78
17744 19546 54
11707 5368 59
11588 12716 79
1792 15318 68
16486 12443 48
2298 1058 75
854 19802 45
1777 1427 96
19669 14349 75
1065 10043 31
15372 3051 30
10354 12373 56
15632 12097 23
6898 5585 28
12001 11329 12
7830 3190 46
151 10124 40
4491 2998 16
17279 5423 22
1815 16722 11
46 3215 29
8640 4115 74
12732 3103 4
15271 1159 79
11004 7430 58
9730 11431 17
4567 9798 51
14776 19213 49
19144 18991 67
8783 9701 53
14578 9004 56
14345 3416 21
271 10716 50
5155 18989 32
7635 11893 41
7764 9708 73
18697 411 66
18015 14825 14
16854 5365 73
4309 18721 58
1693 14021 9
19608 1163 1
3094 1811 34
6365 4600 80
6369 6886 99
8226 8838 70
13692 8156 44
18263 7548 72
9079 3756 99
15486 4330 3
6470 4235 21
5305 9500 20
8581 1810 58
8609 7972 40
5181 5111 46
6319 10440 42
10132 5358 46
18471 7190 80
80 11421 44
5924 7275 92
15308 2457 93
14551 2675 34
12597 11726 65
14161 3848 20
3918 15967 82
503 6302 12
2850 11580 95
8139 7225 68
14066 4359 75
10227 10724 43
12198 9888 45
1639 5604 17
11810 4804 4
1545 4022 23
8078 8366 6
6736 12382 12
2903 4925 100
18456 6764 24
5877 10365 88
11212 6181 64
6547 1273 78
2441 2231 73
12523 4689 42
4747 280 22
18110 7085 33
2109 11302 12
14218 3019 95
13041 666 2
741 1834 75
3801 1852 39
9589 10387 80
3013 9512 47
9873 34 83
4303 17359 98
9810 11331 32
1626 17144 29
16900 2459 18
1967 3076 66
8298 3159 96
1757 19315 85
3706 5528 27
6925 2122 96
191 6963 90
16320 9620 76
3677 13699 34
13939 308 9
18509 15508 34
2181 6465 92
457 5118 54
7946 5627 81
2116 5244 42
2318 5673 56
7298 19627 61
14308 1652 45
14245 11095 48
5156 14751 43
17010 7417 4
4748 8462 50
5467 18995 66
1510 5430 59
12168 2801 55
19442 15440 70
7101 14335 73
1012 1758 94
14478 1378 42
12401 784 50
1249 12833 54
5051 1246 93
3882 2473 94
3235 10678 2
3299 7710 82
10883 2067 99
8792 12196 31
7494 4371 28
4311 9029 36
17943 4873 5
11237 18361 9
18864 10077 71
5291 4029 53
2996 2231 36
7087 641 9
3984 17068 89
6145 17232 6
19796 9792 10
16988 8122 40
6118 14842 79
4235 15767 84
7740 12167 13
12025 7149 70
10758 8567 1
7497 17446 100
6533 13811 81
6356 12092 69
1352 2506 22
5951 18906 81
5544 17252 56
828 10415 3
19059 271 45
13818 9026 31
8716 9588 23
4279 15104 58
2378 10542 96
965 10475 73
4596 1746 67
3333 15845 49
1015 2040 12
5447 3536 10
12068 13723 30
1044 16030 47
4470 7912 22
18656 11649 51
4595 10778 39
10915 639 8
3556 247 12
13572 242 9
9527 14402 83
10491 1183 83
7913 5184 4
3351 2407 45
524 14730 77
17194 10433 27
4067 6102 65
15210 1630 44
9958 1448 23
5538 354 36
9876 3203 42
7733 11132 84
1817 13873 35
11762 14275 16
12494 1284 59
4598 476 58
18406 2161 57
1188 2873 30
5245 9697 97
15433 13621 70
8168 10950 89
12472 9459 71
11798 16145 10
10824 4010 73
5759 6786 44
19935 1835 43
19454 19533 81
11557 1943 98
7516 9537 10
11194 15759 85
7804 18003 7
10181 12570 83
11661 10855 91
19124 16657 30
1347 3359 83
6240 11648 40
2187 9278 59
17694 4622 91
12762 8614 30
19223 2577 4
11298 19471 43
15626 1659 90
2062 8819 86
2294 2205 75
18464 6911 9
11882 1590 27
5082 4038 56
8075 12136 100
8640 1676 25
19689 7883 70
5460 8009 20
9093 1779 93
8152 17993 77
15882 7524 43
4475 4149 33
3376 4524 80
7585 1238 62
18432 3254 61
5824 3493 4
3504 12025 75
17414 6116 33
8943 12618 96
338 2393 9
6397 9216 55
15089 18759 82
8962 6441 29
10317 5647 84
15806 6585 96
18225 14525 91
5996 5802 70
7396 9021 69
9257 10168 88
2640 12799 87
4515 15200 66
4878 12402 75
18810 11317 62
18163 3525 3
16921 15262 71
591 5197 53
5074 11197 17
2674 2943 88
8541 17358 14
2727 18174 17
5362 10974 41
1755 10289 87
11602 13266 35
9984 12733 17
10681 12462 24
9313 9744 66
16271 12890 45
11667 18408 80
15035 4861 17
12298 5530 40
1848 12103 19
3388 7457 15
4514 2331 53
2968 4283 63
16987 317 68
10335 6695 79
8745 8940 86
4791 12125 84
12941 11567 97
2681 14995 9
5207 9291 37
6504 7376 68
3781 6983 8
1995 5366 35
16409 3515 36
14253 1051 21
8217 1397 71
10788 10642 17
4899 5397 36
5269 10721 2
5721 16410 70
2830 18487 45
1449 14158 95
16841 5432 86
4970 18645 42
19579 10560 47
6649 15752 28
16983 5990 30
2404 1228 7
7313 8493 72
2172 347 6
8063 11901 3
9357 3838 59
7187 10914 99
17005 11845 39
1660 14617 36
14935 5959 75
19152 2911 77
2777 8431 2
3156 15608 32
9432 1013 94
3025 3425 62
11608 10913 23
6914 10169 21
6985 6443 68
8703 10266 29
779 19080 37
5187 1465 74
1634 7603 81
6066 2701 5
15959 6854 17
2688 3562 15
3956 2504 54
19329 7309 95
2817 6747 54
15323 5653 88
5223 4355 79
12518 2743 30
6442 15633 13
18140 2993 24
2229 18342 3
1936 3565 8
269 6381 6
5725 5060 77
2055 13415 12
7822 12468 63
983 12692 71
11796 12443 99
10991 10623 23
6138 7376 85
11110 635 15
6944 3141 1
6438 1971 6
4228 415 29
17638 6548 17
2167 9172 84
4135 9825 6
8064 18644 22
11400 9685 55
9007 11383 24
9707 15758 72
13745 5685 23
11300 4393 85
9931 19346 7
19655 5455 23
6327 1368 63
1489 8316 99
9768 10591 83
8899 5366 92
12215 10841 58
6019 6659 99
16295 3722 10
10365 12191 29
10793 735 57
7396 3946 98
5884 11175 92
3358 699 63
3847 2736 59
3734 18657 5
9976 6999 9
17019 12220 86
15667 7698 20
6280 16360 13
14900 3068 36
18830 11009 41
4553 2980 60
9880 1018 24
6526 7864 15
14454 11267 86
16455 5948 84
3240 3927 59
7176 7597 5
1197 10944 8
3609 7587 69
14148 3990 32
5198 5905 13
5673 5735 7
11241 4686 82
12211 15371 25
17864 18992 40
12598 12613 44
19014 5631 43
9819 11156 41
16464 17703 80
3410 15855 89
4148 15484 22
15419 9257 10
7029 12127 58
3977 7057 86
16276 5390 57
18884 16836 2
14305 3015 54
12402 8246 50
10964 9852 64
3544 10574 2
10887 8373 65
3241 13431 24
6425 8425 98
6789 12460 11
2992 1822 72
6383 2792 85
3564 460 86
12292 5641 4
15206 6003 34
7072 12512 9
2370 11151 90
12365 1093 81
13730 4863 38
4083 3401 12
7567 6890 87
3518 1342 77
9651 5311 38
11287 5769 27
10189 7105 54
1388 10301 55
12400 15490 24
8876 14767 28
5577 16123 43
9993 8227 53
5535 3362 96
12993 4289 50
4750 16709 83
2999 2101 13
4390 11777 13
14669 14085 37
10261 7111 3
4716 7941 31
11121 11144 55
207 16046 73
14732 19429 100
2535 6786 15
8836 16572 37
17577 8776 81
12390 17753 68
1106 10050 92
12034 12673 3
14523 8551 91
8131 2800 87
5689 9998 53
9502 4404 10
11709 16396 48
9345 15970 82
17738 16590 51
7522 3108 71
12767 18777 53
7171 17238 6
8909 13046 63
19358 8658 89
1797 12246 60
11967 3797 97
5030 5392 87
10131 1577 70
5085 11236 80
18605 494 81
10057 8171 31
8575 63 100
8867 17473 17
17870 11114 61
19869 4516 39
9706 11949 88
4791 14397 66
5754 6193 44
4853 8755 36
11762 4203 59
9373 5948 63
13711 11774 11
7723 3769 7
8947 11088 83
7414 3116 86
8694 5406 83
4031 18312 35
15227 8200 85
16286 2248 69
5623 7215 7
5454 1171 86
17292 3351 41
4902 8781 26
6623 8918 40
3510 1654 10
8562 4270 50
8114 11197 14
6287 12482 62
8234 7752 58
9127 4268 91
2230 8241 55
16873 9760 81
5905 11007 8
3940 1208 17
3725 11267 24
11414 19102 64
100 18820 40
13099 4924 22
10426 5532 33
12699 8133 29
9959 5369 5
12050 10595 9
17859 8923 28
4381 9296 26
11208 14183 18
16818 9366 24
4138 14535 22
14321 9362 50
7478 1420 16
2351 948 83
7534 1910 34
9832 8744 75
11044 19300 43
11594 7184 29
6691 19965 10
16602 9787 79
2655 18935 15
5509 1488 80
2990 12410 87
6514 8985 89
10029 12002 19
1493 17412 80
4771 6080 46
2745 1204 37
1031 5417 95
3534 4036 29
9954 6211 44
9063 15611 74
3063 6301 34
5643 7149 94
10607 2468 68
11238 2808 40
7637 8010 54
7645 11581 57
2802 4669 42
9033 9930 1
17183 14532 73
9941 7500 52
1455 9872 83
6669 10436 17
9688 8018 48
11060 1134 15
11623 10381 42
10413 19814 1
7139 4891 61
8178 7624 63
4430 19714 22
2092 3930 3
12288 1007 23
4430 9423 11
9102 14567 85
16701 5714 63
12935 6232 13
11317 13319 6
13117 8106 51
1879 737 16
16098 6753 13
213 3930 64
9179 12631 60
2295 3544 59
16368 6567 38
4035 13112 88
9967 12492 18
1205 834 15
10615 3071 49
3530 7855 1
13186 18043 19
11147 6114 21
6762 520 3
9430 15659 8
8956 4928 9
4322 4683 63
12796 12882 46
15810 8272 90
3934 6085 3
3582 14208 34
14628 16014 97
2687 9557 79
4481 9683 40
5005 11886 8
19154 10071 85
2757 10979 71
1741 15932 58
14219 7911 74
2192 992 30
2269 7247 79
6044 2566 89
18553 3488 11
16412 16447 45
4495 4532 45
17776 5977 68
10367 5869 85
6949 8922 16
10089 9173 28
14898 6092 19
6590 18204 13
9030 17488 51
657 10066 30
19981 13484 5
1978 15888 77
2079 12011 89
14285 1417 8
16298 17006 100
15559 11840 56
18042 18564 31
7023 4592 12
9070 19799 32
9939 4079 29
957 438 90
3110 13584 93
17105 7496 29
9716 3405 47
18475 3335 43
10498 15620 15
2017 12655 57
16979 878 81
9600 18227 74
8679 13554 19
9623 3052 72
12280 6569 97
11916 10939 8
6710 4969 22
1336 5120 4
11383 11156 26
2768 6829 79
10743 6333 53
15695 13564 66
6618 5662 43
4888 4277 91
7019 2655 100
17832 6088 30
13328 17357 29
19064 11332 94
1392 4224 48
11505 19378 13
5590 8090 16
4074 927 82
3861 17192 77
845 1881 17
12324 7178 42
14599 15627 61
8097 19409 64
7097 12282 82
11994 10223 91
4580 16854 9
2558 8298 60
3650 474 45
3436 1055 76
2447 2345 66
4459 9546 64
15526 8052 31
1196 10771 6
9962 5516 50
385 16465 5
9131 10213 76
11222 8034 58
7272 8985 56
12517 5766 13
9950 15637 49
6369 3167 3
10374 9766 26
8271 9389 91
3374 10536 89
3075 14225 42
1900 19436 63
7225 935 99
2663 6821 58
9317 11602 16
14180 9148 47
6988 3118 45
2291 6118 54
19656 15787 33
19514 10436 14
10343 4145 33
4846 4672 45
17304 7757 29
1973 1694 29
13648 2221 54
649 5780 24
10895 12179 28
14581 1913 42
1407 4398 92
1027 8631 60
4204 6103 18
2543 10475 18
13320 197 3
5187 17599 68
9078 16274 55
17701 9942 94
5353 521 2
856 7310 43
11690 7128 12
4009 8058 87
17109 11219 10
9685 6627 22
2412 3027 15
1331 12507 23
13376 5813 15
3463 8382 41
269 16991 83
1824 179 44
11338 13212 3
7353 5875 79
1401 6087 99
13455 10651 32
13200 9542 84
6347 14035 92
8035 639 39
19799 533 8
7217 2693 1
10702 86 37
6132 10817 36
15339 2429 21
3677 4693 93
8995 13516 74
530 4556 6
11825 7728 92
9284 9435 48
4437 10438 4
17453 10170 3
5087 6716 50
11549 6591 93
17205 19552 48
1519 3168 70
5559 19338 64
7734 8427 99
6293 4817 9
17539 5900 16
10821 10889 19
12091 4996 58
423 3541 20
7206 8090 62
12343 2588 15
9513 12105 1
10263 6874 72
333 8792 39
7964 17286 51
17909 7530 9
7654 5705 17
10742 8252 51
19072 18292 92
9911 12203 69
7944 1719 68
13075 11906 41
7847 11851 4
6076 1657 69
4065 11244 82
2932 9035 25
6313 1427 85
780 14636 72
3804 2546 48
9396 2386 85
15950 18787 67
217 19071 69
15084 17602 57
2790 592 38
15593 11566 13
17545 9548 20
10247 15147 69
13504 5043 53
17626 11854 7
9668 7563 1
128 18819 49
15815 5179 19
15711 19951 40
6688 12684 13
10628 12722 49
12541 5750 57
10074 9982 88
5293 1908 84
3191 12060 10
7208 893 17
10986 18739 53
8188 5333 90
8496 5199 73
17892 4910 45
9027 9532 6
17461 3921 33
307 6318 42
17259 9963 16
10223 14572 9
14585 11120 98
2190 7324 4
18499 11187 22
3370 4259 38
3891 10464 28
8950 2668 16
13832 8992 23
10392 11550 27
10982 9678 2
3971 7 100
15898 8257 3
2794 9601 30
8594 1698 31
7529 9471 71
3178 10521 9
4849 16387 96
11240 8863 80
8344 4915 71
1888 18872 58
610 10843 75
1296 6651 24
7447 3139 45
5072 18073 3
4139 6186 99
6168 19388 87
4925 6327 84
62 15964 98
18517 11752 28
10111 4757 44
785 19210 79
4591 1445 9
6876 10706 39
6209 4160 44
2179 3291 20
4433 9365 5
15915 10931 35
229 17916 72
6090 10230 34
2669 10567 57
10875 8337 26
2917 13864 33
17408 5216 34
10859 16174 9
8397 8027 76
10942 5761 46
7643 6721 49
1605 10061 33
11782 2098 59
280 8345 65
6989 11766 68
11088 10135 85
1419 6133 27
9751 2073 95
7742 14327 92
12743 1289 67
6237 5488 65
545 18233 45
11784 9861 41
17915 12965 43
15287 4487 50
8658 14845 4
5236 4664 37
2935 14032 86
2534 6686 84
7134 5586 92
8340 12391 49
184 847 26
8713 9068 81
13703 8746 59
6625 11737 39
7020 574 21
17065 15361 33
799 19252 28
16950 10635 81
10601 2257 56
4763 2421 87
18367 2752 20
11085 3298 9
2033 4494 53
5940 594 4
5192 1554 34
13817 5010 81
17859 12651 82
8140 11811 73
14072 9733 67
16995 18671 42
11718 8484 20
695 14815 91
5681 13986 12
1769 1843 88
12017 2176 1
6560 10640 67
2854 9505 95
2388 18929 84
7229 261 83
15335 7144 88
10344 1024 83
16153 5081 49
13742 2393 85
12380 7558 12
12207 14913 47
3507 14604 20
3231 12412 18
4700 8292 1
9739 5705 69
5439 6786 90
2349 12802 27
10476 10532 80
15949 7543 75
8536 6201 98
17862 10965 80
14165 15932 71
13329 3778 5
3604 3200 59
18771 1290 34
11903 7999 61
8334 11991 29
8191 3491 79
18722 14051 23
17265 5645 78
15744 12561 32
631 11737 45
1784 15462 23
7815 2812 27
2036 8697 42
10408 1452 13
3799 1884 54
8053 2792 54
3093 18816 21
8617 13544 90
11948 10829 47
11324 17753 86
10455 251 44
15287 6055 87
2876 14233 4
8619 1651 49
9122 12415 58
7696 9308 85
12175 12474 78
3448 7043 62
8352 10718 73
1811 5630 20
19420 17529 78
703 12712 70
777 7489 32
2039 2774 20
18166 367 56
17627 4511 18
18958 14151 8
12681 4844 7
7414 7134 59
8642 2771 98
8100 2588 73
5034 1358 8
19946 11982 33
8326 4996 91
11731 9789 17
3689 5953 74
1438 17100 41
8106 4886 58
3071 13868 37
5181 4013 10
2186 1344 83
10977 7932 100
1046 11535 40
581 3747 41
1692 10639 87
1070 4966 30
7067 8527 32
4996 6193 30
6694 465 1
4312 3561 83
18129 16429 27
7255 6057 71
1194 12531 100
1676 16077 2
10666 11719 25
16793 10830 62
13700 3184 4
11255 8092 20
4722 11693 50
1882 7520 26
8376 7788 96
6628 5992 82
8855 17565 34
15323 10410 10
14238 9265 24
5620 10877 35
5980 326 68
6062 2121 9
11402 558 72
5852 10761 69
7774 2107 25
8972 7838 63
12384 16429 97
5028 3305 45
7237 14645 29
3607 19607 43
12343 9908 64
11709 19381 92
5966 2511 19
2289 10554 30
5836 7102 57
7490 3085 79
7415 4541 88
6812 15155 3
137 2459 48
10610 10021 42
3788 9293 92
4755 15743 20
16343 1414 2
6989 2414 28
9521 6433 37
42 10586 88
9122 18053 91
18734 6726 99
11153 8171 77
19362 12645 93
11243 17671 59
3785 3842 18
550 6954 22
15888 6683 80
18035 8889 25
3525 5530 59
17896 7716 71
5103 7029 67
11013 16938 2
6491 6006 51
19098 5637 89
1410 14299 8
17188 7840 50
7600 8279 86
4179 11096 42
4815 13390 31
4535 15546 77
1199 16616 67
9002 19556 58
793 7635 92
17362 8552 49
11211 6310 24
742 1289 35
6493 2082 69
17605 5096 47
12820 15308 18
7908 3131 71
17008 9071 5
8554 9187 82
18808 4163 80
11336 4414 52
8694 10776 7
18090 7623 70
2397 4202 17
12489 13730 17
4358 19567 45
6448 2406 6
15228 14850 31
2871 15905 24
7901 3177 88
5395 3791 9
5568 15100 2
11824 12440 38
3873 9992 43
2749 3916 46
14911 6662 92
16035 4802 23
3191 5285 19
2112 9021 29
1912 1010 79
8035 5083 47
9575 6946 74
18139 1267 12
13518 10025 16
18096 17044 84
10094 6766 27
2312 11567 2
10532 17072 77
8481 11187 26
15460 13977 81
13577 1659 68
10874 5273 22
7254 4558 80
11312 8794 6
2451 7914 61
14824 3660 19
2269 14887 3
1033 9438 15
379 8941 66
18009 3222 86
19170 5673 64
8143 15763 97
10624 16277 34
17321 6579 63
11260 5924 77
19241 12053 14
12472 1296 39
2754 11768 60
2901 9638 72
2785 7480 52
7359 3582 50
7124 1123 98
9241 443 44
6365 19734 38
10204 1971 35
3283 6790 23
1154 12455 97
9023 19067 53
15830 3762 100
4629 2160 82
16034 11873 22
10911 3343 9
9718 19624 94
16365 8638 24
18258 7890 68
9960 6883 56
5310 7399 37
2690 16385 33
9947 16527 9
8305 11999 26
6026 7237 46
788 10161 91
13698 17044 26
5821 3850 70
2341 980 62
6768 594 82
10072 3298 13
10293 5658 8
12270 3427 5
4881 12454 67
9345 5402 66
10948 8030 100
683 885 47
15354 7667 53
772 11290 49
4436 19689 34
12687 12321 1
10898 8308 9
9493 6136 92
9799 610 43
9608 4682 12
6176 1957 21
2175 9405 61
4473 3945 71
4971 9216 30
8583 7850 47
19669 14724 58
11061 4812 59
8194 535 73
8643 13473 47
698 2164 7
3093 618 5
982 12486 5
9893 14026 15
398 5530 48
10142 9926 27
2265 10083 16
18252 5299 54
11579 10250 4
10939 6416 5
6679 19134 72
19684 5351 28
6976 12920 41
5945 5647 69
3038 955 32
6148 19353 23
3133 6226 74
963 16467 99
19946 6580 47
13091 1293 41
5888 8801 86
4319 16442 5
10101 8462 78
27 4775 28
3631 19872 85
4553 5760 40
18718 5787 95
11009 2583 87
8310 6396 48
10255 1932 29
11481 1841 82
1891 2948 64
17586 19948 80
11757 14007 70
10839 7401 91
3524 952 85
9182 5971 88
6763 10528 28
12662 1371 20
11604 1932 59
11453 13269 80
15155 4205 5
2699 4760 53
10196 7637 84
17833 6806 29
791 11396 9
10382 5576 49
7305 13518 5
3643 18490 42
14883 1227 66
4967 4837 96
15070 11303 84
7387 13880 18
11999 5659 51
15383 16535 42
13759 1390 94
7786 4000 84
3464 13035 85
12808 1138 65
11763 284 35
2509 12496 3
12399 13787 85
5017 11438 10
14363 16994 37
16027 15441 26
16883 8543 32
1508 12838 36
15593 10388 70
18698 3159 71
10555 12846 37
16338 5459 71
7682 6966 91
10487 7321 22
9750 17644 72
9794 330 15
4087 9798 14
10996 4398 54
12183 14228 43
10292 435 83
5952 9962 74
5814 13193 22
16267 1097 85
15964 12555 92
1147 4443 33
19775 8599 62
3166 10781 33
18532 3165 17
1508 1201 85
1608 19927 88
15277 11522 92
6017 9053 65
10838 14480 88
9330 9177 43
11565 9969 51
15803 15046 11
4545 10258 33
16558 11610 83
17724 2105 19
5207 17172 29
6348 2326 66
1867 6750 81
18375 1962 30
9415 5796 64
1133 6569 28
1824 19248 50
7132 6850 54
10515 7851 78
4743 8403 92
4282 15127 71
6032 2679 31
18120 11285 22
19171 5413 59
12743 5625 27
15253 10245 70
12545 17183 63
274 129 53
4803 8437 48
8436 13913 47
5941 983 86
11203 16073 54
4418 3195 45
5201 2942 7
8513 1459 10
18400 12012 33
4574 847 56
5504 10727 95
311 18448 73
11950 8781 73
4835 10527 4
835 6846 23
14470 12460 73
13445 2838 32
7576 3585 98
10758 9772 55
1323 5894 3
7629 5533 26
2032 7760 32
12540 7913 59
8183 13012 19
9114 7796 58
11474 11145 29
10235 15941 81
9762 3941 84
3369 7991 36
7109 8481 47
7574 6039 87
11248 8153 26
4348 5553 71
11263 2666 37
11034 2278 93
10082 2686 1
722 14798 100
18959 1222 45
11276 3286 68
5696 3341 32
2027 14728 63
8 170 53
6721 8660 25
6628 260 18
4347 8300 88
18864 9976 21
5598 10885 25
9834 7205 28
4717 5772 33
13450 19830 61
4689 11595 32
14806 7632 24
11098 11113 62
8960 14515 80
4047 18424 55
17510 16252 93
4330 5633 21
7860 5627 40
16368 23 1
7193 2588 67
10442 1047 92
2248 793 18
9032 14584 30
18303 11344 16
4367 1218 48
11147 1581 49
7240 989 47
11203 6569 87
43 3096 72
2023 4367 87
11605 11746 69
7125 10594 52
1165 16092 33
7208 13603 76
11399 1489 21
10620 10235 8
10526 7012 27
14543 6844 6
9765 11078 27
15995 11896 7
12634 3823 92
11383 9910 76
4671 16799 25
386 12954 36
16492 263 91
16647 272 85
12557 17479 62
10136 1693 16
461 12882 21
10232 5543 40
10758 4356 43
12935 4241 62
18846 12094 36
9384 2841 54
1027 9024 14
9640 9085 89
1508 6477 12
10720 3736 36
11477 7508 94
2863 18225 67
14628 10847 1
6594 2093 18
9893 9019 93
13753 2795 77
12672 4575 100
8183 8624 27
10475 4821 7
15925 7117 75
305 8976 21
119 8197 14
11153 11321 26
1809 6237 41
1541 11928 38
9241 2042 37
6121 10944 3
1894 2173 14
2555 1325 55
5949 8734 80
1804 143 28
1861 2668 21
1149 1054 25
11351 11652 64
10646 17957 35
10050 13213 6
2526 12804 91
6558 15705 13
10558 12933 79
12577 5687 54
8820 15691 18
19445 14242 41
154 4421 20
4704 14381 37
3735 10395 68
6937 14042 63
2675 2840 16
1764 7039 31
10811 7498 84
19212 13739 3
13029 1080 43
17800 19089 17
17291 6247 51
1729 203 74
7642 13175 38
11363 6379 83
18727 16639 26
16392 19928 69
6439 13639 8
2009 2897 7
9055 12340 39
8379 2711 13
1127 8519 90
16484 1731 27
18513 2206 74
11016 202 6
15255 2193 73
7683 4952 97
9216 4545 26
2465 16177 1
11922 9697 88
4131 9143 38
16757 16529 27
13827 931 38
11663 6664 58
11372 11830 30
2107 18243 68
6276 11725 22
12088 11377 6
4270 1335 95
14486 14422 4
12543 5706 64
8428 3346 1
6509 16096 40
13347 2272 13
17859 11972 31
15479 10775 8
1834 17690 3
10582 12284 49
10938 1066 28
6704 7915 62
5652 8333 65
4017 1043 81
7799 7954 76
5460 2376 42
3662 10650 38
11009 7243 35
6692 8465 56
5794 1856 1
9986 7737 41
14909 18381 96
5386 12921 96
10551 363 99
11013 9428 57
5953 9978 26
6337 10963 93
15306 7059 13
3596 196 81
3816 7824 14
9113 16830 11
331 14302 83
13007 11211 100
7240 6521 12
14697 7847 30
4184 2588 57
11164 6450 16
1363 10196 82
19352 17257 2
3745 15921 2
3935 1988 27
908 967 63
6953 9511 25
9981 9156 51
3823 10058 6
3719 6564 69
7660 16551 37
9804 1288 38
2747 4872 15
14500 2074 9
8418 274 31
14382 15786 64
12726 4377 82
2157 16768 70
1488 12009 26
11940 11324 55
11329 12967 80
16143 10333 40
10951 6987 35
7910 10784 95
15416 7470 26
18421 9498 66
16146 2917 53
2437 5560 95
7710 338 66
2795 5515 93
8161 6201 16
2562 3821 64
3116 4062 87
8018 7323 87
14933 1682 58
7119 222 10
6999 10302 34
3680 9175 87
18316 6502 74
1317 12331 45
6369 1407 90
3770 3261 3
7599 16302 43
9222 801 84
8323 7366 68
7796 11462 100
9434 2179 11
7892 6248 84
6681 14351 62
9001 4625 31
2059 4154 97
8881 1099 60
18413 8168 26
10006 12433 20
10381 12673 88
4441 903 58
1415 3405 9
3740 10553 99
14886 6490 53
4573 7830 14
6741 19909 97
13974 8134 31
9695 13367 31
2274 8253 44
5335 10140 35
8248 653 71
18452 13815 38
14810 18485 14
4525 15651 53
4745 5638 10
9340 10913 77
16673 10295 14
12612 5157 8
15267 4120 65
8538 6879 87
17146 5195 82
8062 12012 32
16040 2406 3
18948 61 36
9644 2321 90
8705 11668 63
14503 11033 48
10739 10242 23
10839 784 39
4226 19886 3
9328 4431 55
3308 12718 71
156 5598 61
2259 7192 7
16916 741 5
10734 10389 92
14668 6993 36
10922 12027 86
16545 2720 74
6492 2971 47
11247 3909 66
8563 11493 75
5245 6881 91
16108 1329 65
19929 7022 20
12472 14728 3
7361 12394 51
5840 6031 99
6760 6560 40
6254 308 88
10328 4587 90
7588 12594 41
12610 13020 86
10403 1905 88
7320 13521 86
13209 8056 41
12173 9277 19
16199 3167 69
4289 2000 5
9057 17499 66
16270 4675 10
15960 9426 40
6068 2255 96
2683 18378 30
8454 19871 4
850 7016 67
17813 8437 94
14208 7630 96
4554 3200 77
5238 8013 76
18148 5394 36
18319 9660 64
1090 9468 35
4089 13297 60
8761 1329 54
11989 9302 72
2885 3650 23
3727 6216 52
19423 4796 95
15136 8 36
5971 18687 10
13240 15299 30
9331 4270 28
1445 2400 85
9172 6030 82
2412 2125 78
14365 3968 79
4432 3021 23
11695 901 45
7107 14057 2
6701 13230 29
10892 8859 64
7533 1341 46
12199 7307 16
16826 13449 28
2962 3630 39
4720 2145 62
4477 2196 74
87 17250 52
8182 1405 1
590 10875 49
4368 6706 68
3832 5588 64
2608 16338 42
3699 10426 98
2048 8023 44
4036 14547 17
9768 12992 39
9686 14920 75
8107 12473 61
6235 11507 93
6053 16484 75
10682 7658 84
11130 330 2
11978 5243 40
19158 959 79
4296 248 37
13615 14201 57
1773 683 43
6337 6674 43
6411 12704 22
5452 2378 84
9413 17354 5
15244 11900 2
7053 8085 47
8455 13265 99
15610 7797 3
14570 1776 3
13553 10429 17
15436 4885 47
3955 2180 19
13416 6779 25
13041 7642 85
7154 12323 76
3283 510 72
16599 6933 4
3577 2936 42
354 6512 22
15638 1248 52
11004 19525 86
6403 3352 87
12356 10611 5
10509 14505 62
10613 7355 2
948 1276 98
19724 3971 13
695 969 41
7662 6504 62
2743 435 83
4933 16109 69
17089 16682 77
1381 3457 51
9273 1478 73
15804 6233 11
15584 11166 60
6234 532 39
10086 5411 70
9935 9022 41
1068 13930 100
16666 8842 18
8770 618 24
9335 7298 10
19583 7923 84
